UserID,MovieID,Rating
144,1854,2
498,5174,4
509,1409,2
159,1280,2
284,2349,2
773,1775,1
531,1411,2
808,4589,4
588,43,4
830,1045,3
896,793,1
281,4928,5
28,185,2
997,3161,3
230,751,1
764,1370,4
268,1296,4
799,1190,5
112,2732,2
692,1381,3
940,235,4
463,1224,1
837,4701,2
215,3669,1
720,3338,5
754,2358,1
448,2330,3
906,1640,3
188,2621,4
40,5186,3
968,3253,1
845,3177,2
484,655,5
84,2234,5
411,2853,3
941,455,1
591,3454,2
989,278,4
602,2208,1
434,1678,5
143,5109,5
474,3534,4
405,2127,2
19,672,2
409,1932,3
24,2557,3
40,979,1
689,4457,5
663,4871,5
530,3012,2
220,1856,2
978,2484,2
906,4420,4
898,4988,1
791,1209,2
49,4909,4
601,1661,1
437,2455,3
546,3281,2
666,3218,2
862,3763,1
877,3643,5
401,4368,5
597,3231,3
622,39,3
912,4118,3
560,2597,2
556,1772,5
305,1975,5
830,3864,1
989,2938,5
953,562,4
152,3248,2
947,3743,4
159,1177,1
798,839,1
636,2850,4
939,4511,3
136,3427,5
39,2541,5
452,4656,5
491,4368,2
984,2256,4
261,2845,2
573,4728,2
182,144,3
870,4111,4
524,2650,5
726,3259,5
315,3246,3
491,1358,1
630,1131,1
293,3526,3
592,1976,1
886,1982,3
211,2370,4
200,2980,3
340,2439,4
187,3610,4
246,1537,5
149,2154,2
375,3922,4
320,946,1
5,2168,3
594,2403,5
979,263,4
114,2600,3
932,3544,4
748,1956,5
251,75,4
168,1702,5
829,2637,4
875,4996,5
843,4352,4
256,4335,4
697,1729,3
429,2841,5
398,4722,4
965,3427,3
506,2930,2
739,577,4
848,349,2
814,3552,5
605,4368,3
716,3893,2
211,2628,2
853,4427,4
327,4677,4
186,2142,4
505,4065,1
900,2546,5
998,3218,5
184,1500,4
621,4336,4
187,4904,4
501,2556,2
858,4490,2
576,2416,4
931,2220,1
128,2937,5
754,4664,3
303,3918,4
132,577,4
17,2714,2
514,369,3
363,5041,4
771,4594,5
437,3726,2
880,1188,2
503,5060,2
570,441,1
739,73,2
504,4533,5
538,1762,1
403,5199,4
601,4878,2
630,2042,4
364,788,4
242,765,2
495,472,5
656,1150,1
281,948,2
768,1859,3
537,4777,1
152,3104,4
472,4922,5
931,5015,1
555,2190,3
618,1889,1
100,1060,5
35,2465,4
564,3795,5
165,2432,1
305,3502,1
174,2355,1
479,1183,2
945,860,4
914,540,3
400,4218,2
887,783,4
597,4788,5
733,5142,5
499,5130,2
493,1500,4
306,3330,4
89,1257,4
178,488,3
259,5226,2
740,3739,5
890,937,5
916,3124,2
941,4945,2
85,1025,1
403,2495,3
193,727,5
997,3598,3
649,868,4
496,220,4
921,99,4
720,3656,2
257,1777,4
950,3841,1
977,641,4
93,1826,1
864,343,1
764,1727,2
268,1658,5
42,4896,2
747,1173,1
11,1819,3
250,519,1
5,272,4
82,3325,4
699,3031,1
692,942,5
98,3146,1
340,2433,4
843,1692,1
324,3164,4
610,4752,4
390,4111,1
348,1421,5
6,2773,3
653,4946,3
735,2871,3
967,1288,5
555,4069,2
586,4425,1
129,4984,1
557,3800,1
634,2688,3
891,3809,2
469,1889,2
222,4510,5
240,2427,4
464,2072,3
496,4327,2
602,1167,5
245,1044,1
883,594,1
1000,915,1
545,4186,4
653,303,2
122,2979,3
115,1302,2
464,1756,5
189,499,3
145,3619,3
864,1942,5
909,4431,1
498,3282,4
805,4917,5
595,4086,3
842,776,3
415,4388,2
595,2791,5
951,388,3
297,2988,5
898,3823,4
850,831,5
712,136,1
619,326,4
30,4535,4
307,4348,4
701,2890,2
874,1362,5
45,2581,5
171,3864,2
697,2397,3
761,4723,1
978,279,4
968,3442,4
15,4319,3
944,717,3
780,2685,4
596,2813,1
224,4765,3
33,2284,2
22,333,4
144,4308,2
169,866,5
465,1017,5
82,3131,1
911,3221,1
445,1229,3
598,2536,3
449,664,3
931,1918,3
495,999,1
133,1969,1
963,5094,4
937,567,4
873,4470,3
279,465,5
938,1786,2
209,1445,1
235,1367,3
739,1139,2
794,3705,3
865,3178,2
517,122,4
308,3154,3
90,67,4
468,4487,1
606,615,1
515,2564,4
899,4989,1
182,4017,1
404,2009,3
13,3882,2
215,535,2
52,1342,4
430,2886,4
138,82,3
796,4661,4
524,275,4
798,2054,3
577,2630,5
301,2040,1
906,3722,1
85,3530,1
581,3400,3
5,824,5
343,3723,4
620,65,3
645,4557,4
409,226,5
929,58,4
588,253,5
672,4095,2
111,1550,2
339,562,3
173,2657,2
163,3881,4
613,3584,4
331,3536,5
401,875,1
459,4941,4
369,2927,4
927,4661,4
299,3229,3
19,408,5
358,5176,1
296,4308,3
133,825,2
619,575,1
944,1711,1
763,1389,5
235,2498,3
364,1710,1
713,2946,4
618,3955,1
329,166,3
348,4407,4
71,1709,1
239,70,2
623,4034,5
766,4856,3
959,5232,2
590,4015,1
171,597,3
100,4812,1
908,2017,1
674,3028,3
859,352,5
395,4767,2
538,4916,2
714,4297,1
702,105,1
748,4813,3
416,4032,3
60,970,3
568,1101,2
686,4463,5
706,1524,3
26,4141,4
109,3311,5
353,3113,1
100,92,5
136,3714,4
226,2034,5
531,1875,2
767,1502,5
379,2836,3
543,3393,5
628,4525,1
446,4095,3
186,4002,1
733,2166,5
128,2804,2
813,238,3
5,1059,4
341,4577,5
653,3928,2
391,4572,2
917,2515,2
202,4139,3
545,3910,3
485,4737,5
321,3087,4
572,4135,2
877,5219,2
280,4892,1
970,4238,2
437,2529,2
964,1830,2
855,2424,1
216,4427,5
624,4355,3
576,3942,3
343,88,1
317,4919,1
682,1250,5
34,1759,2
831,1174,2
273,2008,4
171,1402,1
46,5214,2
557,4560,4
889,2344,5
884,107,1
458,204,5
842,129,4
6,686,3
497,1120,4
307,3003,5
453,1702,3
923,3977,1
768,3073,2
562,3252,3
338,4151,1
640,156,4
541,297,2
936,1586,4
111,3683,4
2,713,1
10,3776,2
728,287,4
193,4574,3
710,3603,2
317,2197,5
896,4495,3
785,1160,3
792,3807,4
910,4593,4
367,3041,3
502,4457,4
779,2764,5
469,2458,4
171,1835,2
639,910,4
509,1138,3
963,27,1
133,2148,4
841,1300,2
535,4436,2
349,2354,1
650,310,1
997,1861,2
683,4477,4
170,806,3
289,1497,3
687,3498,2
959,587,3
922,2300,5
858,595,4
449,5086,5
126,1237,4
717,667,1
342,4554,3
817,4928,4
198,1995,2
924,1128,5
370,2041,3
648,319,5
513,4761,4
699,2967,5
757,750,2
109,3719,5
314,4353,1
113,2501,2
705,4749,1
400,404,1
14,4533,2
433,3443,4
609,2850,5
420,386,2
48,2343,5
174,4163,2
420,4621,5
655,5063,5
865,4230,1
354,3445,5
775,5122,2
432,2926,4
416,2808,1
488,4181,5
737,3257,1
537,2439,5
616,891,5
633,4195,3
261,4591,3
210,1404,2
981,915,2
596,4419,1
310,2899,3
233,324,5
544,513,4
805,623,4
655,3826,3
637,1184,5
573,3892,2
253,680,4
310,1190,2
296,1777,3
825,11,4
547,452,4
532,305,3
298,1333,2
973,3248,2
279,2276,5
202,542,2
18,4458,2
549,751,2
192,2924,5
261,3371,3
907,2362,5
359,5223,1
80,4262,1
697,1944,4
589,2713,5
600,2434,5
272,4926,4
372,4654,3
603,790,2
408,1343,2
567,744,4
809,5209,2
649,2264,3
842,469,1
51,3643,5
997,972,4
776,5217,2
276,4207,3
711,4920,2
774,2149,1
633,241,5
115,2193,4
131,1595,3
133,4901,4
831,2767,2
327,4260,2
224,3777,2
845,2755,1
213,350,1
675,1301,1
338,4812,5
675,234,5
519,1476,2
446,4661,5
70,5082,4
243,3661,2
158,4791,3
547,4372,4
506,2408,1
168,1424,3
650,3872,2
540,3806,2
783,4759,2
802,3278,4
103,2759,4
680,1810,5
857,3683,4
48,653,2
792,1461,1
552,926,5
822,4983,1
837,5120,2
543,3110,3
35,1346,1
731,3338,3
927,4262,3
987,3997,4
490,4414,5
250,3048,3
844,3577,4
343,5047,2
105,3974,4
815,3189,1
972,1052,3
726,1329,3
596,3892,4
476,631,1
876,2232,1
99,2681,2
927,3155,4
855,2121,3
271,3845,2
728,4133,2
523,2153,3
580,374,2
371,3258,4
818,2970,2
596,4645,1
829,1572,4
648,4750,2
608,1083,3
490,3027,4
246,214,2
25,2705,4
725,918,4
485,925,5
452,416,3
704,1925,3
848,4976,2
76,3131,2
616,5022,1
635,3848,3
608,4874,1
94,1929,3
63,2458,4
422,2400,2
135,3980,1
475,4781,1
12,3781,1
846,1760,5
414,5028,1
765,2572,4
198,2539,5
262,708,3
11,2017,3
638,1444,2
917,2242,3
893,3361,5
842,4444,3
899,2206,2
360,2548,1
929,3069,4
611,4005,4
10,5164,3
978,613,3
375,4283,3
707,2768,1
73,4462,4
100,68,2
929,5036,4
698,4943,2
908,4087,3
205,955,3
397,2873,2
790,1853,5
960,3015,5
816,3481,1
661,3779,1
34,3718,1
612,3529,3
367,2216,4
241,838,3
707,549,3
832,1233,1
166,4426,2
882,3229,1
850,1824,4
612,896,3
713,3780,2
189,3996,5
224,83,4
60,1890,2
687,3392,2
136,3090,4
981,1801,3
868,1749,5
697,1319,1
150,3674,1
499,5210,1
812,4232,5
319,3919,3
754,1784,2
483,3590,1
682,3998,2
708,3887,4
392,1129,3
333,2574,5
285,3632,4
541,3694,3
970,3595,3
397,2159,2
48,2839,5
145,1756,5
277,4147,4
488,3826,2
325,4964,1
651,1868,1
423,3695,5
183,912,1
48,4316,4
339,3490,1
777,3418,5
322,4288,3
636,478,4
1000,3184,1
243,4286,5
33,2967,4
775,4976,1
934,3851,5
227,3144,1
773,542,4
718,898,3
236,4408,4
99,5158,4
854,3193,2
332,4181,1
312,3529,3
246,1373,5
610,3074,3
695,4228,3
829,2215,3
269,3144,1
731,417,1
943,1632,2
50,1112,2
10,5013,2
160,2368,1
781,968,5
160,4802,1
154,3294,1
959,3163,3
4,2733,2
662,4645,1
673,1185,1
418,2608,5
573,3239,5
969,4578,1
415,1378,1
941,535,5
3,4285,5
983,741,1
949,3560,5
383,4204,1
113,1116,2
442,3371,3
868,3314,2
467,4767,4
366,3977,4
531,972,3
470,123,5
414,4404,4
941,4706,2
498,4974,2
515,2165,3
422,4556,1
651,4262,2
469,3454,3
476,1447,4
441,3165,3
518,1767,2
440,956,4
254,3526,4
821,300,5
774,889,2
30,4797,3
254,2945,3
489,3501,4
566,2327,5
109,909,3
588,5155,5
949,2084,5
784,122,1
787,1285,4
898,2424,1
256,638,4
720,1569,1
560,4555,2
33,2706,3
22,3357,4
791,2740,4
310,4087,3
335,2679,2
886,501,3
467,1612,4
158,3967,5
389,1346,3
545,1948,3
44,3715,4
75,2900,2
496,675,5
801,2499,4
166,1073,1
182,2349,5
650,4620,5
8,3328,3
795,1169,5
456,1300,4
874,711,5
349,3149,4
345,3144,5
615,3969,3
492,2312,1
500,629,2
249,2646,3
195,376,1
639,4597,5
744,4821,3
527,1442,5
550,4596,4
721,3273,2
587,2232,1
393,2498,2
939,3140,5
132,1808,2
748,3372,2
988,4847,5
660,707,1
95,2833,3
122,4853,3
876,4491,5
631,2128,5
579,6,4
112,1903,3
19,4538,1
702,2815,5
272,2400,4
238,678,1
240,2132,2
960,2667,1
45,2374,1
422,2399,5
176,3769,1
858,275,3
99,3439,4
421,1191,2
956,5042,3
662,3356,2
399,4850,4
370,922,3
311,3108,4
247,1485,1
220,1975,5
318,1749,1
751,4799,2
875,1280,5
950,3092,4
21,1563,1
730,2693,1
930,4507,4
841,2533,2
189,743,1
274,2068,3
412,2895,3
392,1986,1
597,2341,3
616,4062,1
783,3259,1
439,1270,3
554,4436,3
561,3523,2
655,558,1
50,2564,1
979,2079,2
917,872,4
249,858,2
905,4226,5
894,3109,5
292,1856,2
325,662,5
846,3024,4
948,5038,4
27,1942,2
170,986,2
254,3794,1
451,842,1
858,2666,3
741,1838,3
763,908,1
594,3812,4
195,4689,5
598,4475,4
968,3281,5
645,707,3
475,5086,3
933,5151,4
606,1184,2
497,4522,2
701,4318,1
65,4698,5
859,2503,2
471,665,3
703,1913,5
537,2027,4
866,288,2
477,1984,1
714,4684,5
678,2277,1
583,2439,3
163,4267,4
30,4878,5
673,3834,2
361,1525,3
753,34,2
294,14,3
973,3424,2
364,952,5
397,1960,1
452,500,5
343,1886,2
372,934,4
55,3742,2
834,3046,2
157,2947,4
525,1930,2
89,4152,1
330,2670,1
593,1522,2
702,3255,1
204,3544,5
145,4433,2
441,4623,5
59,5015,3
623,131,3
193,2128,4
987,2002,1
89,3457,1
263,1800,2
614,1816,2
657,513,5
588,3755,4
858,233,1
749,5006,2
725,227,4
857,933,5
795,4613,5
576,4633,4
493,1662,3
587,1283,1
687,952,2
447,1791,5
698,3583,3
322,2055,4
632,2479,2
424,1345,1
56,4266,1
699,4160,1
574,1308,1
572,2691,2
507,2427,2
615,1721,4
562,3963,4
960,203,4
399,3788,4
590,2867,1
863,545,3
24,3843,1
712,69,2
181,385,2
372,1538,4
462,4840,3
235,2171,1
904,4653,3
848,4858,1
885,1519,1
244,5098,3
702,5106,3
13,3328,2
337,1923,5
106,1680,4
59,4744,5
409,1524,4
350,1677,5
581,594,4
705,1515,5
988,2645,1
931,2363,4
611,1496,1
508,814,1
789,1858,4
846,3083,2
879,3994,2
929,4751,4
434,4458,4
107,965,1
779,3981,2
339,4652,5
432,4907,5
405,3449,4
644,3724,2
990,3179,4
998,4911,4
445,3017,3
598,141,5
4,2611,3
53,4343,5
752,1424,5
608,2957,5
238,1987,5
353,657,3
626,507,2
187,5113,5
760,2376,1
219,879,1
418,1657,4
167,3786,4
873,1312,5
667,4046,3
568,839,1
105,5208,2
477,183,1
847,3235,5
759,1424,1
195,3893,1
174,532,1
869,1833,3
504,3984,1
508,2374,3
183,124,3
694,4475,5
701,2420,2
692,2837,5
667,1674,3
516,1992,5
891,3646,2
308,1435,4
683,2372,1
263,2486,3
471,4849,2
331,3496,1
31,3551,4
274,5152,5
956,3610,2
44,1665,1
262,3596,2
624,4080,5
120,4594,1
124,4033,2
733,3324,5
987,4176,5
292,1981,3
531,2946,5
36,4362,5
340,2573,4
841,2274,2
306,2244,5
732,4688,4
857,3494,4
953,2635,3
369,228,1
33,3284,2
198,303,5
613,1655,5
826,2165,1
761,2114,2
818,5212,4
412,65,3
126,1775,2
239,3862,1
647,3811,3
633,2805,4
121,4777,2
583,3155,1
37,2669,3
684,3808,3
204,641,1
885,1498,3
974,1860,1
43,1581,5
135,1477,5
6,23,4
317,1645,2
345,3579,5
934,700,1
21,1743,3
999,1879,1
291,2553,5
452,3009,1
468,1177,1
518,1,5
552,748,5
51,2582,1
371,3004,3
112,5152,3
853,1789,1
262,2022,5
706,5038,3
919,4872,4
268,758,4
27,1051,4
178,2952,2
440,4329,4
357,1253,2
297,1819,4
650,34,5
556,1963,4
730,3811,2
46,323,3
437,2601,1
131,2451,5
793,489,4
952,2591,3
809,358,5
751,2706,4
460,4379,1
456,3604,3
29,768,4
461,1263,3
171,3544,1
45,66,5
201,2928,2
48,4827,5
457,2112,3
308,4400,4
844,2204,2
141,1753,4
655,3167,2
162,2398,2
58,1541,4
168,1180,5
933,1545,5
225,2168,5
620,4318,5
245,2574,1
626,407,1
285,552,3
282,1434,1
742,1329,2
118,1953,2
772,4586,1
306,5023,1
669,1342,3
936,2776,4
517,4025,1
572,816,3
39,4247,1
366,1639,2
102,3449,5
915,939,1
701,3394,2
566,549,5
42,3089,5
923,2658,3
420,1302,3
95,551,5
279,350,2
828,291,2
621,5037,1
966,1001,2
961,838,4
654,3705,4
207,468,4
210,1312,4
592,767,4
382,2682,4
633,1914,4
723,3251,4
290,4991,1
817,3830,1
649,748,5
946,1854,5
682,2961,5
362,2755,5
406,2471,5
850,5222,3
685,2524,4
754,402,2
102,4763,2
641,5164,1
827,5001,3
77,1651,5
564,642,3
395,3413,1
900,1918,1
860,1,1
174,2636,3
860,871,1
320,4919,5
822,2848,3
245,711,2
459,2692,2
109,5119,4
234,2555,5
516,2615,4
805,862,5
156,5175,2
342,4269,1
480,3082,1
265,2033,1
128,2212,1
234,4018,2
423,2109,3
481,2477,5
661,2771,2
447,3986,1
626,4544,1
583,1367,3
35,2471,5
174,3053,2
818,834,2
644,2302,5
921,2878,1
498,2544,2
980,3880,1
761,4675,5
908,2624,5
473,3184,2
126,631,5
956,3595,2
434,518,5
757,3561,4
736,2531,2
817,449,3
586,384,4
647,4898,2
393,4266,4
883,5173,2
951,5128,5
783,4805,1
637,2400,1
190,3369,3
86,2107,4
86,19,1
15,2937,1
571,2128,5
62,4758,2
40,3497,5
471,1812,4
463,3166,4
315,3700,4
407,513,4
443,35,4
21,2625,3
202,3369,4
895,4224,1
378,3384,1
118,1914,5
176,2324,1
792,93,5
266,397,2
531,3007,3
428,895,5
787,3192,1
852,601,2
880,632,4
685,4417,2
75,4560,4
901,1225,1
844,3999,4
474,945,2
593,2578,3
333,520,1
739,54,4
361,4368,1
818,2044,1
582,16,5
51,2098,4
46,2319,1
625,3639,5
249,4320,5
476,3262,4
22,774,1
550,2066,1
554,1728,3
730,420,3
389,2804,3
143,4612,4
601,4541,2
17,1357,1
909,85,1
575,1517,3
411,4555,1
321,3339,5
990,914,5
162,4499,4
206,1471,1
848,2124,4
848,4762,1
462,2149,1
814,3293,5
320,336,4
433,4121,5
45,2434,2
91,1156,5
638,3818,1
742,2754,4
234,495,1
500,2989,3
903,5017,4
479,4595,3
405,1551,2
934,1478,1
482,4659,3
71,2823,2
164,4850,1
419,2021,3
370,293,3
793,140,4
569,4294,3
9,624,1
22,462,2
806,1847,5
93,2578,2
840,4403,4
660,1255,5
759,729,3
912,568,5
829,3364,1
529,1160,5
277,2696,2
61,2453,1
152,3487,4
86,348,5
160,488,4
555,4640,4
991,4789,1
323,3111,3
348,3383,2
804,825,5
649,2256,3
6,1504,1
76,4682,1
668,4115,1
425,567,5
42,5086,4
586,2370,4
370,3895,4
483,2951,3
343,3864,2
776,264,4
532,5164,4
785,2302,5
105,1853,3
563,1681,5
314,1748,2
550,712,5
780,4821,5
604,2480,3
579,2239,2
175,1617,3
642,365,1
67,1627,1
778,4695,3
731,3007,3
389,615,1
704,4287,3
671,1669,2
98,4034,1
516,2082,2
834,2144,1
246,1706,4
288,4662,2
489,2212,1
165,3824,3
4,1442,5
470,745,4
454,211,3
424,3744,4
55,3079,5
697,1931,3
822,2503,3
124,5122,4
490,372,2
779,1085,4
694,4128,3
688,4642,5
934,4271,5
939,2002,1
649,1284,4
502,2231,5
883,5104,5
519,1841,3
95,917,2
507,5165,4
360,3035,2
389,3264,5
863,5151,2
708,1233,2
321,4674,3
332,4789,1
933,1707,1
167,3900,2
724,1422,1
961,2404,5
593,2941,2
869,4170,3
284,3129,5
81,2946,2
636,4160,4
648,4844,1
650,5193,3
174,4237,1
883,1453,4
957,4963,4
672,4918,2
695,1589,2
875,1787,4
304,374,1
18,4968,1
818,4086,1
907,4313,4
562,884,1
508,5060,2
314,2084,3
577,3109,4
407,1281,5
288,2841,1
474,5044,1
677,3977,1
103,2270,5
481,3198,1
555,2255,3
749,702,5
297,2397,3
549,2855,4
19,2560,1
213,3897,1
356,2661,3
379,2220,2
518,4439,3
481,2021,4
121,689,2
21,2120,2
266,1784,5
117,744,5
353,3220,4
840,3334,2
256,1869,3
701,2904,1
655,2329,4
980,4225,3
735,191,5
353,4900,2
742,777,4
354,713,3
918,2204,1
449,5021,2
62,3628,4
378,3818,5
447,2133,2
503,2648,1
822,3111,2
481,2395,5
908,452,5
206,4532,3
630,776,2
495,2835,3
160,3150,1
873,4067,3
843,4301,1
738,2264,5
295,4872,2
786,4852,5
755,2416,3
912,1421,5
730,1811,4
905,628,1
502,2204,2
196,2535,1
671,1257,1
474,2837,1
845,2387,3
821,4523,1
448,3740,3
52,735,1
212,2719,3
780,1100,5
546,3333,1
129,2988,5
448,3965,5
186,1401,1
409,2741,5
228,3980,4
509,3612,5
604,1237,2
806,623,4
845,938,4
12,1638,2
371,3975,2
770,4395,4
234,2453,4
981,3431,3
456,2484,2
68,4042,4
237,4858,1
574,166,4
384,5017,1
210,2857,5
671,5224,3
798,1133,2
273,4177,4
189,644,4
569,1060,5
154,856,5
520,5,2
484,4007,4
221,2944,4
210,1246,4
346,1169,3
968,3116,2
947,556,5
318,884,1
349,2087,3
496,1105,5
970,5148,5
172,4303,2
535,4086,1
310,2328,3
131,859,2
869,2937,2
301,1167,3
12,4542,4
842,289,2
372,4418,2
65,646,2
650,1961,5
622,4515,3
834,1072,5
500,1668,4
166,155,3
93,4963,2
629,1081,3
647,4816,3
76,4178,4
579,1706,1
224,3968,1
904,1677,1
442,4157,2
364,3928,4
534,4088,1
456,1358,4
985,2090,3
690,4159,3
906,5002,2
389,2338,4
734,2703,5
353,3917,2
725,1747,1
870,71,3
929,4618,2
61,3059,4
459,892,2
490,4568,2
1,2181,2
796,597,5
657,396,2
923,1425,2
884,2112,1
622,1567,3
411,1521,3
290,816,5
923,4272,3
202,4274,4
89,1896,1
137,3123,4
552,2250,2
833,5191,1
458,304,5
560,3424,4
133,3300,3
348,4567,5
708,3277,2
977,1801,2
471,1354,5
301,793,2
688,5141,1
983,2187,5
855,698,5
249,2753,5
859,2445,1
57,4367,1
990,2925,1
488,957,1
622,2787,3
935,5048,1
227,2803,4
275,141,3
774,4915,4
934,4940,5
533,4753,3
327,2418,3
943,4415,3
411,2963,5
341,3967,1
797,554,4
197,46,1
476,2872,5
789,2085,1
67,2498,5
367,4045,1
979,736,5
553,3708,2
69,1721,4
226,2328,3
240,3607,1
938,2095,3
561,5038,1
927,2628,1
489,3558,3
669,3994,4
657,588,2
736,2292,1
228,221,2
835,3448,5
501,2333,1
425,804,2
888,112,1
289,2883,1
423,3540,4
462,1542,3
225,29,3
152,5165,2
132,415,1
355,4215,5
55,3155,5
13,4321,5
427,3668,3
825,4425,1
762,2265,2
920,1924,1
158,1766,3
659,2701,2
657,4906,1
382,1147,5
189,994,5
635,3321,5
922,165,3
776,2980,5
606,914,5
319,1368,1
500,2733,5
242,1183,3
562,730,5
474,275,1
915,2979,5
840,1026,4
22,257,5
462,2943,3
328,894,3
765,247,4
57,1381,4
449,2214,1
730,5099,5
547,4113,1
221,2943,4
606,3551,3
980,3530,4
839,3208,3
590,498,1
484,4539,1
622,3166,2
461,1885,5
827,3232,3
500,1161,3
162,4124,5
196,2316,3
98,4029,1
262,4301,2
598,65,3
964,3652,4
11,1282,5
206,327,5
85,3930,3
92,3018,5
454,1063,4
307,2285,4
717,187,3
72,2755,5
630,4572,2
12,2084,2
354,1159,4
86,2218,4
980,4097,1
747,2388,2
692,5097,1
383,3750,5
932,1049,2
225,3016,2
301,1592,2
845,3766,4
848,5103,4
672,4599,5
342,3529,3
547,4004,1
515,487,4
473,4011,4
206,2931,3
640,4134,3
995,896,2
714,2018,3
554,3844,2
204,2690,3
865,1035,5
677,891,4
859,4932,4
607,1465,5
362,3673,5
814,2619,5
503,4080,4
398,4539,1
189,4597,5
687,2299,1
483,1754,2
247,996,4
646,2948,3
862,3618,5
208,1247,1
803,3634,1
646,3889,5
188,4677,5
457,572,3
585,2181,3
125,2485,5
589,1272,2
189,663,2
988,476,1
495,1809,1
531,4215,5
511,5075,4
817,4621,1
796,3374,3
514,4193,5
777,312,3
77,2517,1
747,4717,4
310,4929,1
479,673,3
518,4291,3
980,3949,4
524,558,5
416,4081,2
241,2258,5
211,259,4
536,4680,3
397,1201,1
563,1395,3
898,3522,4
681,4565,1
273,1957,4
359,4306,5
98,1265,2
109,3879,3
519,1693,3
785,1520,2
82,3193,4
150,1010,2
930,178,5
336,3322,5
208,3718,1
751,151,4
132,5075,2
113,2494,1
686,555,1
58,3745,4
824,2316,2
842,4890,5
824,1132,1
135,3824,1
926,1735,2
908,1834,1
633,1351,5
974,2741,2
404,3155,4
659,2605,4
544,3958,3
49,3739,5
337,2944,5
601,1185,2
278,1412,3
851,1663,5
680,4546,3
788,2980,3
673,4444,2
193,3310,2
893,1345,2
489,608,5
142,168,4
552,3060,2
173,3393,1
698,3782,4
131,2714,2
422,170,3
385,2335,5
894,571,3
721,547,2
120,1000,1
96,518,1
841,4438,5
535,807,4
297,5154,2
399,3498,1
629,2023,2
79,2795,1
678,3769,2
964,2666,5
937,3411,2
915,1068,2
304,1446,2
779,3888,2
87,4913,2
123,1835,3
708,1148,3
734,4755,1
11,386,4
855,3322,1
770,1325,1
958,4515,4
152,4119,1
926,5060,5
302,2471,3
657,3826,4
373,4538,1
193,4001,2
721,1632,5
2,384,2
654,464,2
527,2265,5
700,1880,1
343,3239,2
450,5080,4
550,183,2
627,5093,5
746,3790,5
442,1434,3
84,1460,5
898,5091,3
649,417,2
163,1586,5
654,3163,4
469,4828,2
543,2570,5
166,2942,3
890,3238,4
697,31,4
665,3814,2
936,3342,1
23,3951,4
67,1028,5
468,3269,5
127,2207,2
458,3094,1
808,1927,3
145,2320,5
92,3860,2
716,3524,4
271,4698,3
938,2092,5
529,2913,2
28,2076,2
347,1973,5
553,278,4
295,3621,3
874,1061,4
441,4420,5
153,1786,1
924,3389,5
177,2496,3
749,3125,5
816,3111,2
615,2437,3
537,4023,3
906,4333,5
950,1345,1
303,1642,4
747,233,5
701,177,1
445,3131,4
75,4622,2
210,1653,2
930,4862,2
111,484,1
617,474,2
113,2746,1
369,1590,5
750,4645,3
394,4112,3
845,219,1
40,4646,4
503,4893,5
232,3403,5
574,3164,1
729,4408,1
164,4146,5
714,1957,5
344,2404,4
333,1719,3
37,735,2
22,5068,5
311,3895,4
352,555,2
682,2613,4
201,2762,5
996,1780,5
230,2092,4
351,1869,4
93,3858,1
493,1820,1
220,1759,3
377,1563,4
655,4380,5
390,2830,5
719,4253,4
692,1153,1
301,364,2
793,4692,2
484,906,5
803,1544,3
864,2128,3
770,1051,5
553,1364,5
359,4962,3
307,816,5
428,2235,5
891,3485,4
529,3505,2
816,2543,1
246,2269,5
325,3264,4
491,2884,5
496,2600,1
419,2221,1
696,3054,3
798,4586,2
709,51,5
546,4854,2
143,2083,1
327,2594,4
805,4258,2
12,3063,5
54,4325,5
346,2329,4
862,4826,2
169,77,2
376,4720,2
831,3418,1
866,1121,4
666,4007,1
348,2834,4
652,341,2
858,1557,5
831,26,1
666,703,3
236,4753,4
959,3351,2
891,2929,4
690,4704,5
58,2071,4
995,4146,3
380,2529,3
646,1524,5
222,1272,4
598,183,1
448,4165,1
814,2078,5
504,3753,1
737,1593,2
240,1596,1
76,2193,1
27,43,5
402,830,2
983,2197,1
317,3015,2
313,4867,5
45,1261,2
253,873,2
882,3989,5
415,4772,1
573,489,4
720,1156,2
904,885,1
477,3911,1
172,4536,1
958,2357,1
939,3155,2
800,4392,2
101,4434,4
501,3305,5
57,4995,5
326,1451,4
895,2461,5
427,3499,3
621,2587,3
130,4320,4
43,2086,3
214,1057,2
651,1050,5
67,3415,2
711,776,5
549,4744,1
626,837,1
854,3067,5
510,4279,3
858,4186,4
334,4517,5
305,2311,1
171,4398,2
746,101,5
269,3184,3
294,687,2
250,4023,1
216,3565,2
156,1279,1
918,3533,3
181,2178,1
610,2103,1
865,3583,2
794,794,1
451,1210,4
914,5011,3
920,4824,1
968,1424,2
920,2883,2
265,2954,4
893,1898,1
817,3116,5
505,2027,2
855,1489,2
616,4234,5
740,3721,3
209,2306,1
523,3033,4
596,369,1
512,4415,2
610,71,1
825,3823,1
881,2726,4
489,1216,3
91,4302,2
104,3739,5
447,125,1
218,3075,3
678,815,2
71,1990,4
396,4446,4
771,2479,1
230,2948,5
748,1575,2
407,4439,3
167,796,2
230,2098,3
127,4505,5
849,1671,5
510,689,2
301,3250,4
698,1703,2
703,4395,4
492,2952,5
776,1294,1
116,1701,5
601,2222,4
743,597,5
275,3596,1
166,3343,1
616,4310,2
791,1179,1
53,4154,2
525,2563,2
224,1196,1
